,state
0,blue
1,blue
2,blue
3,blue
4,blue
5,blue
6,blue
7,blue
8,blue
9,blue
10,blue
11,blue
12,blue
13,blue
14,blue
15,blue
16,blue
17,blue
18,blue
19,blue
20,blue
21,blue
22,blue
23,blue
24,blue
25,blue
26,blue
27,blue
28,blue
29,blue
30,blue
31,blue
32,blue
33,blue
34,blue
35,blue
36,blue
37,blue
38,blue
39,blue
40,blue
41,blue
42,blue
43,blue
44,blue
45,blue
46,blue
47,blue
48,blue
49,blue
50,blue
51,blue
52,blue
53,blue
54,blue
55,blue
56,blue
57,blue
58,blue
59,blue
60,blue
61,blue
62,blue
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,green
73,green
74,green
75,green
76,green
77,green
78,green
79,green
80,green
81,green
82,green
83,green
84,green
85,green
86,green
87,green
88,green
89,green
90,green
91,green
92,green
93,green
94,green
95,green
96,green
97,green
98,green
99,green
100,green
101,green
102,green
103,green
104,green
105,green
106,green
107,green
108,green
109,green
110,green
111,green
112,green
113,green
114,green
115,green
116,green
117,green
118,green
119,green
120,green
121,green
122,green
123,green
124,green
125,green
126,green
127,green
128,orange
129,orange
130,orange
131,orange
132,orange
133,orange
134,orange
135,orange
136,orange
137,orange
138,orange
139,orange
140,orange
141,orange
142,orange
143,orange
144,orange
145,orange
146,blue
147,blue
148,blue
149,blue
150,blue
151,blue
152,blue
153,blue
154,blue
155,blue
156,blue
157,blue
158,blue
159,blue
160,blue
161,blue
162,blue
163,blue
164,blue
165,blue
166,blue
167,
168,
169,
170,
171,
172,
173,
174,
175,
176,
177,green
178,green
179,green
180,green
181,green
182,green
183,green
184,green
185,green
186,green
187,green
188,green
189,green
190,green
191,green
192,green
193,green
194,green
195,green
196,green
197,green
198,green
199,green
200,green
201,green
202,green
203,green
204,yellow
205,yellow
206,yellow
207,yellow
208,yellow
209,yellow
210,yellow
211,yellow
212,yellow
213,yellow
214,yellow
215,yellow
216,yellow
217,yellow
218,yellow
219,yellow
220,yellow
221,yellow
222,yellow
223,blue
224,
225,
226,
227,
228,
229,
230,
231,
232,
233,
234,green
235,green
236,green
237,green
238,green
239,green
240,green
241,green
242,green
243,green
244,green
245,green
246,green
247,green
248,green
249,green
250,green
251,green
252,green
253,green
254,green
255,green
256,green
257,orange
258,orange
259,orange
260,orange
261,orange
262,orange
263,orange
264,orange
265,orange
266,orange
267,orange
268,orange
269,orange
270,orange
271,orange
272,orange
273,orange
274,blue
275,blue
276,blue
277,blue
278,blue
279,blue
280,blue
281,blue
282,blue
283,blue
284,blue
285,blue
286,blue
287,blue
288,
289,
290,
291,
292,
293,
294,
295,
296,green
297,green
298,green
299,green
300,green
301,green
302,green
303,green
304,green
305,green
306,green
307,green
308,green
309,green
310,green
311,green
312,yellow
313,yellow
314,yellow
315,yellow
316,yellow
317,yellow
318,yellow
319,yellow
320,yellow
321,yellow
322,yellow
323,yellow
324,yellow
325,yellow
326,yellow
327,yellow
328,yellow
329,yellow
330,blue
331,blue
